NUM,Num,num,X,Y,class,PRE(mm),TMP(буC),PET(mm),Olsen-P(mg/kg),Total_N(g/kg),SOC(%),pH,Bulk(g/cm3),CEC(cmolc/kg),Clay(%),Silt(%),Sand(%),Slope(бу),Irrigation,P_opt_fer(kg P/ha),N_opt_fer(kg N/ha),K_opt_fer(kg K/ha),Yield(kg/ha) б·,grainN0P0K0,grainN2P0K2,grainN2P1K2,grainN2P2K2,grainN2P3K2,P0,P1,P2,P3,P11,P22,P33,P44
33476,33476,236414E20070523A010,115.3053,33.89039,Maize,771.0999756,15.80620003,1101.459961,20.5,1.07,0.957076566,7.1,1.730000019,13,21,40,39,0.040522099,NO,26.196,180,99.57444,,2990,4880,5780,6500,6170,1890,2790,3510,3180,1890,900,720,-330
5568,5568,029406G20090413A427,122.63738,46.3741,Maize,419.7619934,4.543680191,911.3859863,12.8,2.72,3.109048724,6.9,1.789999962,22,26,46,28,0.302682996,YES,49.1175,150,62.234025,,2646,4824,6031.5,6472.5,6346.5,2178,3385.5,3826.5,3700.5,2178,1207.5,441,-126
37720,37720,262603E20060623A005,118.4337,36.45656,Maize,746.5040283,12.86740017,1165.069946,28.1,1.04,0.533642691,7,1.697576682,14.86196677,19.30983321,35.17176692,45.51839956,0.993357003,YES,26.196,210,74.68083,,4207.5,5491.5,5786.5,6063,6220.5,1284,1579,1855.5,2013,1284,295,276.5,157.5
65548,65548,562402E20070420T003,104.873,25.01281,Maize,898.0939941,17.55900002,1016.840027,13.1,2.674,2.581206497,5.7,1.824399948,17.21999931,28.70000076,34.04000092,37.25999832,4.314360142,NO,65.49,225,199.14888,,3960.75,5427,6372.75,6632.25,6351.75,1466.25,2412,2671.5,2391,1466.25,945.75,259.5,-280.5
37592,37592,262603E20080620A002,118.3665,36.37322,Maize,768.7459717,12.64260006,1155.680054,26.9,0.937793016,0.90487239,8.068510056,1.679170012,14.65750027,18.28739929,33.94480133,47.76779938,1.944589972,YES,26.196,210,74.68083,,4357.5,5491.5,5787,6063,6220.5,1134,1429.5,1705.5,1863,1134,295.5,276,157.5
19972,19972,132212E20080415A002,126.2273,43.7973,Maize,578.3699951,5.208650112,914.5109863,33.1,1.708140016,0.092807425,7,1.695129991,15.47309971,19.35479927,49.52690125,31.11829948,0.847064972,NO,32.745,180,62.234025,,6840,8730,9570,10365,10365,1890,2730,3525,3525,1890,840,795,0
77979,77979,742500E20080327S009,105.4758,33.66881,Maize,589.6209717,11.90209961,801.2139893,38,1.061720014,0.974477958,7.4,1.710000038,16.19199944,20,36,44,1.486250043,YES,36.0195,210,37.340415,,8025,9922.5,9927,10416,10353,1897.5,1902,2391,2328,1897.5,4.5,489,-63
7624,7624,044004E20080611A009,110.79589,35.06464,Maize,608.9249878,14.26550007,1048.849976,39.6,0.78,1.258700696,8.3,1.710000038,16,20,37,43,0.261747003,NO,39.294,180,99.57444,,8265,9450,9735,10230,10350,1185,1470,1965,2085,1185,285,495,120
41262,41262,301636E20070515A016,117.1572,38.76936,Maize,513.7420044,13.62769985,1135.099976,12.4,0.46,0.759860789,8,1.863029957,18.10110092,31.60280037,30.89889908,37.49819946,0.00423132,YES,52.392,210,74.68083,,4515,4905,5475,6240,6360,390,960,1725,1845,390,570,765,120
26739,26739,161435E20111006F203,125.9843,48.81553,Maize,556.632019,0.369630992,735.1489868,35.4,1.952,1.751740139,6.1,1.794190049,23.81509972,26.2791996,45.30189896,28.41889954,0.552115977,NO,41.2587,150.15,23.52446145,,9181.5,10129.5,10282.5,10519.5,10342.5,948,1101,1338,1161,948,153,237,-177
12441,12441,057350E20121012A020,114.8433,36.8709,Maize,549.3740234,14.9052,1154.640015,29.8,0.858,1.090487239,7.6,1.709050059,13,19.60309982,35.80939865,44.58750153,0.036033198,YES,26.196,240,74.68083,,4410,5205,5790,6135,6045,795,1380,1725,1635,795,585,345,-90
47597,47597,409600G20081112B007,108.3109,29.23717,Maize,1174.319946,15.67280006,858.6030273,20.9,1.49000001,1.351508121,7.9,1.840000033,18,30,33,37,5.091740131,NO,39.294,210,74.68083,,3891,5709,5793,6666,6580.5,1818,1902,2775,2689.5,1818,84,873,-85.5
57737,57737,463544E20080524B002,114.76197,32.8483,Maize,920.5949707,16.49830055,1077.75,17.2,0.85,0.945475638,6.2,1.730000019,13,21,40,39,0.043110199,NO,26.196,180,49.78722,,4300.5,5566.5,5691,6381,6373.5,1266,1390.5,2080.5,2073,1266,124.5,690,-7.5
47567,47567,409600G20090309A003,108.2074,29.13672,Maize,1150.119995,15.71280003,855.9760132,25.3,1.520599961,1.542923434,7.3,1.748200059,13.7159996,23.26799965,37.89599991,38.83599854,7.915979862,NO,39.294,210,74.68083,,3891,5709,5793,6666,6580.5,1818,1902,2775,2689.5,1818,84,873,-85.5
17306,17306,076271E20090325I001,114.52944,40.9875,Maize,301.9100037,5.920760155,999.7459717,27.4,1.62,0.098607889,8.5,1.75999999,20,23,38,39,6.796160221,YES,88.4115,231.3,64.723386,,4520,5300,5800,5945,5630,780,1280,1425,1110,780,500,145,-315
40149,40149,274200E20060606K003,115.9323,35.00344,Maize,683.5880127,15.41549969,1155.689941,28.9,0.771,0.516241299,7.9,1.700000048,13,19,34,47,0.122423001,YES,26.196,210,74.68083,,2838,4737,5811,6349.5,6528,1899,2973,3511.5,3690,1899,1074,538.5,178.5
17405,17405,076261E20070325K009,114.5181,40.86389,Maize,306.3909912,6.54968977,1007.710022,27.4,1.68,0.986078886,8.6,1.703979969,15.8906002,19.67169952,36.94530106,43.38299942,1.430170059,YES,52.392,277.5,65.9680665,,4625,5335,5830,5960,5630,710,1205,1335,1005,710,495,130,-330
66102,66102,564305E20070922E270,107.88444,28.94241,Maize,1106.72998,14.8288002,821.9039917,17.9,1.606,1.032482599,5.1,1.801010013,16.18029976,27.14049911,35.07960129,37.7798996,4.748579979,NO,65.49,225,199.14888,,4149.75,4474.5,5625,6200.25,6375,324.75,1475.25,2050.5,2225.25,324.75,1150.5,575.25,174.75
46943,46943,402560E20070315G001,106.085,29.77583,Maize,929.84198,18.29120064,843.4329834,11,0.83,0.754060325,6.4,1.779999971,15,25,37,38,1.932919979,NO,39.294,210,74.68083,,3874.5,5374.5,6250.5,6499.5,6375,1500,2376,2625,2500.5,1500,876,249,-124.5
11996,11996,056800E20091004L020,114.9991,36.33731,Maize,573.8530273,14.95020008,1164.430054,23,0.549,1.194895592,7.9,1.729435027,14.98815012,21.45936275,47.34253788,31.19809961,0.035082702,YES,26.196,135,74.68083,,4956,5758.5,5833.5,5935.5,5991,802.5,877.5,979.5,1035,802.5,75,102,55.5
8506,8506,050500E20090610A002,114.4255,38.25153,Maize,524.6069946,13.7784996,1107.219971,25.9,0.88,0.812064965,8.3,1.722339988,16.2343998,21.2343998,47.72650146,31.03919983,0.107418999,YES,26.196,225,124.46805,,4027.5,4798.5,5836.5,6426,6432,771,1809,2398.5,2404.5,771,1038,589.5,6
69978,69978,638409E20101125D071,106.0908,30.45028,Maize,891.7260132,17.94179916,821.9569702,28.8,0.99,0.440835267,7.9,1.724789977,17.36610031,21.05649948,36.2112999,42.73220062,0.639383972,NO,32.745,183,63.4787055,,3334.5,5355,5836.5,6459,6568.5,2020.5,2502,3124.5,3234,2020.5,481.5,622.5,109.5
21844,21844,137404E20080411Y006,121.8726,46.05308,Maize,441.7120056,4.050320148,912.3540039,20.1,1.75,1.415313225,5.3,1.765220046,19.8696003,23.39119911,37.47840118,39.13040161,0.877031028,YES,49.1175,150,62.234025,,3150,5040,5838,6352.5,6625.5,1890,2688,3202.5,3475.5,1890,798,514.5,273
74351,74351,721001E20100623C366,107.06694,34.39667,Maize,643.6560059,11.05959988,827.072998,14.8,1.13,0.980278422,8,1.700469971,13.09379959,19.0468998,34.09379959,46.85929871,8.48418045,NO,26.196,180,49.78722,,5760,6225,6255,6855,6375,465,495,1095,615,465,30,600,-480
5097,5097,028324E20080411N018,121.0858,42.56806,Maize,356.9790039,7.567070007,1031.810059,12.6,0.49,0.469837587,8.1,1.710000038,15,20,36,44,0.410712004,YES,52.392,187.5,62.234025,,4201.5,4702.5,5277,6579,6378,501,1075.5,2377.5,2176.5,501,574.5,1302,-201
6405,6405,036400G20120418P002,111.25,39.27,Maize,392.6440125,8.273579597,1007.5,24.4,0.61,0.417633411,8.1,1.710000038,15,20,36,44,2.444969893,NO,52.392,210,99.57444,,4498.5,5397,5839.5,6246,6337.5,898.5,1341,1747.5,1839,898.5,442.5,406.5,91.5
23063,23063,153223G20111010D096,130.0553,48.5139,Maize,675.1459961,-0.061006099,635.875,21.7,1.8,1.687935035,5.5,1.676399946,15.40799999,18.31999969,49.45600128,32.22399902,2.242209911,NO,30.1254,49.5,7.468083,,3580.5,4536,5841,6379.5,7302,955.5,2260.5,2799,3721.5,955.5,1305,538.5,922.5
69869,69869,638400E20061016A075,106.2747,30.375,Maize,915.1560059,18.00110054,820.9769897,29.1,0.96,0.452436195,8,1.728760004,17.19599915,21.34000015,36.26800156,42.39199829,0.887795985,NO,32.745,195,62.234025,,3274.5,5292,5842.5,6328.5,5979,2017.5,2568,3054,2704.5,2017.5,550.5,486,-349.5
13986,13986,062550E20090930T018,116.04269,38.73369,Maize,489.5429993,13.73820019,1103.069946,15.7,0.378,0.800464037,8.1,1.682919979,11.29150009,18.14579964,34,47.85419846,0.081829898,YES,26.196,180,99.57444,,5673,5812.5,5937,6861,6378,139.5,264,1188,705,139.5,124.5,924,-483
70533,70533,638402E20091107B082,106.3964,30.42528,Maize,927.6619873,17.89229965,821.9349976,29.1,0.96,0.452436195,8,1.714759946,17.79599953,20.34000015,36.06800079,43.59199905,0.52680099,NO,39.294,195,74.68083,,3274.5,5292,5842.5,6328.5,5979,2017.5,2568,3054,2704.5,2017.5,550.5,486,-349.5
4265,4265,025456E20060510A013,119.51942,44.25697,Maize,267.3890076,4.329199791,990.6350098,21,1.379,1.258700696,7.7,1.75999999,20,23,38,39,2.069920063,YES,60.2508,187.5,62.234025,,5175,5520,5865,6390,6570,345,690,1215,1395,345,345,525,180
49564,49564,416400E20120416A001,109.18324,28.43373,Maize,1232.119995,15.96490002,864.3129883,12.3,1.47,1.084686775,6.7,1.850000024,18,31,34,35,5.188010216,YES,32.745,180,74.68083,,3517.5,5682,6280.5,6781.5,6384,2164.5,2763,3264,2866.5,2164.5,598.5,501,-397.5
26838,26838,161435E20111003C203,125.7784,48.91575,Maize,550.6829834,0.332625002,735.2810059,31.5,2.451,2.80162413,5.5,1.789999962,22,26,46,28,1.537099957,NO,41.2587,150.15,23.52446145,,9003,10114.5,10308,10464,10341,1111.5,1305,1461,1338,1111.5,193.5,156,-123
10628,10628,054300E20080925I402,114.4212,37.45106,Maize,567.4199829,13.65979958,1114.430054,21.9,1.019999981,1.218097448,8.4,1.710000038,15,20,36,44,0.847029984,YES,26.196,135,74.68083,,4207.5,5100,5865,6247.5,6885,892.5,1657.5,2040,2677.5,892.5,765,382.5,637.5
65405,65405,562100E20110524A007,105.43,26.16,Maize,1009.719971,15.94680023,951.0609741,28.1,2.137,2.047563805,5.8,1.690000057,11,19,41,40,11.72089958,NO,52.392,180,149.36166,,3513,5246.25,5883,6635.25,6498,1733.25,2370,3122.25,2985,1733.25,636.75,752.25,-137.25
70260,70260,642153E20070328A802,105.1043,29.35898,Maize,936.1409912,18.26180077,852.7020264,13.1,0.5,0.562645012,5.1,1.710000038,18,20,36,44,0.400321007,NO,32.745,300,62.234025,,3814.5,5557.5,6225,6709.5,6385.5,1743,2410.5,2895,2571,1743,667.5,484.5,-324
13260,13260,061600E20101019J110,116.61028,37.94944,Maize,547.1069946,14.07159996,1152.319946,26,0.755237997,0.696055684,7.9,1.675029993,10.50339985,17.75169945,34,48.24829865,0.074379899,NO,26.196,135,74.68083,,3756,5734.5,5886,6247.5,6301.5,1978.5,2130,2491.5,2545.5,1978.5,151.5,361.5,54
10514,10514,054001G20110925Y010,114.14,37.09,Maize,585.7269897,12.71189976,1092.609985,11,1.019999981,0.870069606,7.2,1.710000038,15,20,36,44,1.301470041,YES,65.49,180,99.57444,,4890,5880,6105,6330,6390,990,1215,1440,1500,990,225,225,60
77503,77503,734400G20111029A096,101.79444,37.87584,Maize,386.802002,-0.215152994,755.3289795,22.2,1.35,2.598607889,8.6,1.710000038,18,20,37,43,1.076760054,NO,0,0,224.04249,,2820,5550,5895,6330,6300,2730,3075,3510,3480,2730,345,435,-30
8351,8351,048303E20110326J001,113.4356,35.83113,Maize,672.6820068,11.04129982,1036.410034,34.7,1.499,1.473317865,8.4,1.710000038,15,20,36,44,2.05388999,NO,39.294,210,49.78722,,6705,9885,10110,10275,10335,3180,3405,3570,3630,3180,225,165,60
21364,21364,136531E20080412W001,124.3139,43.48019,Maize,483.5079956,6.807119846,974.03302,39.3,2.183279991,1.136890951,7,1.820000052,26.16799927,28,42.15999985,29.84000015,0.134097993,NO,26.196,160.5,62.234025,,7590,8835,8970,10080,10335,1245,1380,2490,2745,1245,135,1110,255
26721,26721,161435E20111002B203,125.744,48.96447,Maize,550.2280273,0.283627987,733.9639893,35.1,2.354,2.627610209,5.7,1.820000052,35,28,41,31,1.325410008,NO,41.2587,150.15,23.52446145,,9186,10132.5,10281,10503,10309.5,946.5,1095,1317,1123.5,946.5,148.5,222,-193.5
26718,26718,161435E20111010J203,125.8802,48.97283,Maize,557.8629761,0.172755003,728.3950195,31.2,2.361,2.035962877,6.3,1.690000057,15,19,50,31,0.650157988,NO,41.2587,150.15,23.52446145,,9132,10113,10263,10459.5,10309.5,981,1131,1327.5,1177.5,981,150,196.5,-150
60601,60601,476000E20090610S015,115.45017,34.3318,Maize,716.6560059,15.75370026,1127.01001,24.6,0.92,0.730858469,8.3,1.700000048,13,19,34,47,0.033888198,NO,32.745,225,62.234025,,5122.5,5844,5895,7638,7530,721.5,772.5,2515.5,2407.5,721.5,51,1743,-108
26717,26717,161435E20111004D203,125.9556,48.90289,Maize,559.1820068,0.234293997,730.2769775,35.2,1.985,2.383990719,5.5,1.820000052,35,28,41,31,1.390660048,NO,41.2587,150.15,23.52446145,,9363,10087.5,10279.5,10552.5,10308,724.5,916.5,1189.5,945,724.5,192,273,-244.5
60099,60099,474405E20080426A001,111.4678,33.12972,Maize,778.1049805,15.66069984,979.1530151,13.8,0.79,0.881670534,6.7,1.731912237,15.57179777,21.6774,35.4648802,42.85771993,0.528995991,NO,52.392,210,74.68083,,3390,5370,5895,6570,6390,1980,2505,3180,3000,1980,525,675,-180
26719,26719,161435E20111011K203,126.0316,48.98792,Maize,567.2739868,0.026763899,722.0369873,32.5,1.962,2.395591647,6.3,1.789999962,22,26,46,28,0.682235003,NO,41.2587,150.15,23.52446145,,9181.5,10086,10278,10504.5,10308,904.5,1096.5,1323,1126.5,904.5,192,226.5,-196.5
8500,8500,050305E20090601E002,114.1867,38.1236,Maize,541.9990234,13.17800045,1099.48999,36.2,0.84,0.087006961,8.3,1.710000038,15,20,36,44,4.607870102,YES,39.294,210,74.68083,,6756,9196.5,9613.5,10170,10302,2440.5,2857.5,3414,3546,2440.5,417,556.5,132
13184,13184,061200E20120615B005,117.26982,38.07339,Maize,573.0499878,13.75109959,1172.790039,12.5,0.725,0.841067285,8,1.676530004,10.65340042,17.82670021,34,48.1733017,0.038414001,NO,26.196,180,99.57444,,3922.5,5289,5944.5,6084,6399,1366.5,2022,2161.5,2476.5,1366.5,655.5,139.5,315
41625,41625,301907E20080611Y016,117.4576,39.95456,Maize,470.2919922,12.08479977,1130.819946,5.1,0.69,0.87587007,7.3,1.730000019,13,21,40,39,0.135165006,YES,52.392,210,74.68083,,4620,5385,6210,6735,6780,765,1590,2115,2160,765,825,525,45
7718,7718,044400E20080602E800,111.1615,35.1659,Maize,602.7910156,13.72809982,1042.619995,11.9,1.06,1.032482599,8.5,1.701840043,15.59200001,19.59199905,42.7120018,37.69599915,0.0577274,YES,91.686,180,124.46805,,5241,6120,6280.5,6640.5,6400.5,879,1039.5,1399.5,1159.5,879,160.5,360,-240
54889,54889,450100G20080824C220,113.2312,34.76467,Maize,697.6019897,15.0923996,1108.689941,8.3,0.746,0.736658933,8.1,1.707559943,14.51200008,19.75600052,35.51200104,44.73199844,0.42208299,YES,32.745,210,62.234025,,4695,5130,6105,6690,6780,435,1410,1995,2085,435,975,585,90
72139,72139,710300E20080521E009,108.6526,34.15449,Maize,642.9390259,14.22939968,926.5679932,13.6,1.397789955,0.945475638,7.8,1.779999971,15.06299973,25,37.03150177,37.96849823,0.121799998,NO,32.745,210,62.234025,,5730,5850,6090,6225,6405,120,360,495,675,120,240,135,180
8557,8557,050500E20100615A001,114.4255,38.25153,Maize,524.6069946,13.7784996,1107.219971,12.9,0.8,0.945475638,8.1,1.722339988,16.2343998,21.2343998,47.72650146,31.03919983,0.107418999,YES,26.196,225,124.46805,,3327,5202,5695.5,6030,6406.5,1875,2368.5,2703,3079.5,1875,493.5,334.5,376.5
40992,40992,300380G20100407C011,116.93894,39.11231,Maize,495.0480042,13.64729977,1130.900024,6.5,1.363,1.316705336,9.2,1.889999986,19,34,30,36,0.072724402,NO,22.39758,225,56.5084947,,4278,6156,6358.5,6994.5,6786,1878,2080.5,2716.5,2508,1878,202.5,636,-208.5
9175,9175,052360E20071005Y004,115.2591,37.85356,Maize,513.0079956,14.30249977,1116.640015,27.9,0.979,1.084686775,8.6,1.695629954,12.5632,18.78160095,34,47.21839905,0.0623575,YES,26.196,225,124.46805,,4503,5803.5,5902.5,5902.5,6504,1300.5,1399.5,1399.5,2001,1300.5,99,0,601.5
70700,70700,644503E20090518D048,104.80682,28.21867,Maize,816.7249756,17.52219963,911.3619995,21.9,2.04,2.656612529,4.7,1.710000038,18,20,36,44,4.926889896,NO,39.294,180,87.127635,,3405,5730,5904,6160.5,6192,2325,2499,2755.5,2787,2325,174,256.5,31.5
57499,57499,462008E20070909D015,114.1263,33.6422,Maize,832.0009766,15.9854002,1081.369995,23.2,0.9,0.649651972,7.1,1.700000048,13,19,34,47,0.161706001,YES,32.745,210,62.234025,,4989,5776.5,5920.5,6121.5,5884.5,787.5,931.5,1132.5,895.5,787.5,144,201,-237
75559,75559,725200E20090605O001,108.22139,32.93139,Maize,966.9210205,13.41139984,802.2470093,19.9,0.98,1.223897912,6.6,1.659999967,13,17,42,41,2.653310061,NO,26.196,180,62.234025,,3675,6045,6270,6840,6412.5,2370,2595,3165,2737.5,2370,225,570,-427.5
12245,12245,056905E20090610P385,115.45278,36.27861,Maize,579.7379761,14.83069992,1170.859985,15.5,1.28,0.707656613,7.3,1.709439993,15.83290005,19.9442997,36.86629868,43.18939972,0.097894497,YES,26.196,180,99.57444,,2953.5,4084.5,5313,5380.5,6417,1131,2359.5,2427,3463.5,1131,1228.5,67.5,1036.5
39810,39810,273203E20080312A007,117.2043,35.65431,Maize,792.3569946,14.36299992,1174.27002,16.8,0.653,0.684454756,7.1,1.742034716,14.32505753,22.32496475,38.41567039,39.25936497,0.498270988,NO,52.392,210,99.57444,,4035,5559,6202.5,6469.5,6417,1524,2167.5,2434.5,2382,1524,643.5,267,-52.5
40993,40993,300380G20100412C069,117.06995,39.02856,Maize,501.302002,13.62419987,1132.390015,7.7,1.017,0.864269142,8.7,1.740204779,15.46087712,22.33971675,32.67257075,44.9877104,0.067851298,NO,22.39758,225,56.5084947,,4249.5,6247.5,6463.5,6975,6789,1998,2214,2725.5,2539.5,1998,216,511.5,-186
8497,8497,050402G20110922A003,114.055,38.25194,Maize,541.2069702,12.46899986,1080.030029,23,1.554939985,0.736658933,8.2,1.724660039,16.46559906,21.46559906,49.9231987,28.61120033,0.619309008,YES,45.843,210,74.68083,,4308,5794.5,5920.5,6186,6289.5,1486.5,1612.5,1878,1981.5,1486.5,126,265.5,103.5
2696,2696,015300E20090502C037,109.354,41.39978,Maize,174.4640045,5.698379993,1101.180054,11.7,1.19,1.252900232,7.9,1.710000038,18,20,37,43,0.639276981,YES,60.2508,207,62.234025,,5070,5475,5865,6450,6420,405,795,1380,1350,405,390,585,-30
26677,26677,161435E20111008H203,125.9729,49.03544,Maize,565.9439697,-0.0091143,721.0239868,34.8,2.451,1.86774942,5.6,1.789999962,22,26,46,28,0.320499986,NO,41.2587,150.15,23.52446145,,9244.5,10113,10203,10402.5,10276.5,868.5,958.5,1158,1032,868.5,90,199.5,-126
75868,75868,726300E20110601A002,110.90655,33.51368,Maize,787.9470215,13.39970016,940.9940186,29.1,1.63,1.479118329,7,1.710000038,17.22579956,20,37.54840088,42.45159912,0.987015009,NO,26.196,195,37.340415,,5212.5,5700,5925,6112.5,6030,487.5,712.5,900,817.5,487.5,225,187.5,-82.5
75485,75485,725102G20070521C034,108.5936,32.85386,Maize,920.3569946,14.52799988,849.1489868,26.7,1.166,1.618329466,5.4,1.730209947,14.00640011,21.62599945,38.6106987,39.76330185,1.863350034,NO,19.647,157.5,62.234025,,5400,5895,5925,6030,6120,495,525,630,720,495,30,105,90
74262,74262,721000E20110613B608,107.10722,34.41111,Maize,642.1939697,11.1534996,830.2990112,15.8,1.2,1.020881671,8,1.710000038,15,20,36,44,3.003340006,NO,39.294,180,99.57444,,5520,6120,6390,6645,6420,600,870,1125,900,600,270,255,-225
26811,26811,161435E20111009I203,125.9641,49.05003,Maize,566.0219727,-0.0266614,720.4089966,35.1,2.654,1.53712297,5.6,1.789999962,22,26,46,28,0.732620001,NO,41.2587,150.15,23.52446145,,9063,10051.5,10218,10432.5,10263,988.5,1155,1369.5,1200,988.5,166.5,214.5,-169.5
36873,36873,256653E20080616A001,117.8319,37.45861,Maize,665.0120239,13.71689987,1197.819946,39.2,0.930000007,0.893271462,8.2,1.700000048,13,19,34,47,0.060023502,YES,26.196,280.5,74.68083,,7198.5,9415.5,9748.5,10378.5,10242,2217,2550,3180,3043.5,2217,333,630,-136.5
46607,46607,401420E20080320E009,106.6567,28.74667,Maize,940.1270142,16.12509918,839.348999,8.2,0.885,0.800464037,5.1,1.779999971,15,25,37,38,7.617529869,NO,39.294,210,74.68083,,3660,5145,6330,6810,6795,1485,2670,3150,3135,1485,1185,480,-15
46732,46732,401343E20080313A001,106.7768,29.46283,Maize,901.5209961,17.91539955,852.2039795,22.5,1.17,0.539443155,8.1,1.770110011,15.98880005,24.01119995,32.05619812,43.93249893,0.561451018,NO,39.294,210,74.68083,,3235.5,5629.5,5932.5,6216,5964.75,2394,2697,2980.5,2729.25,2394,303,283.5,-251.25
64719,64719,553307E20080226G265,105.44111,26.82139,Maize,917.0380249,13.94960022,903.6049805,28,1.543,1.316705336,6.7,1.838260055,17.91320038,29.8553009,33.11569977,37.02890015,7.317910194,NO,52.392,180,149.36166,,3334.5,5902.5,5936.25,6136.5,6303,2568,2601.75,2802,2968.5,2568,33.75,200.25,166.5
70162,70162,641425E20090420E010,104.23333,30.38575,Maize,947.6879883,17.04879951,800.40802,8.3,0.9,0.730858469,8.3,1.722599983,17.57999992,20.84000015,35.15999985,44,3.731309891,NO,32.745,315,49.78722,,4648.5,6274.5,6399,7024.5,6799.5,1626,1750.5,2376,2151,1626,124.5,625.5,-225
32988,32988,233442E20070601F018,117.1131,33.17156,Maize,934.5300293,16.49349976,1106.170044,12.3,1.31,0.93387471,7,2.008399963,38.98400116,52.55199814,32.57600021,14.87199974,0.077070102,NO,39.294,270,165.5425065,,4140,6063,6523.5,6793.5,6423,1923,2383.5,2653.5,2283,1923,460.5,270,-370.5
82994,82994,844500G20100915E066,76.06281,38.49438,Maize,60.28279877,6.087880135,926.4699707,7.6,0.74000001,1.183294664,8.3,1.700000048,15,19,26,55,17.62649918,NO,41.9136,225,37.340415,,2899.5,5025,5775,6475.5,6801,2125.5,2875.5,3576,3901.5,2125.5,750,700.5,325.5
65296,65296,557600E20070322J001,107.58031,26.3957,Maize,1064.719971,15.76360035,888.7050171,44.3,2.34,2.320185615,5.3,1.779999971,15,25,37,38,1.760470033,NO,58.941,210,174.25527,,3217.5,5445,6210,6742.5,7177.5,2227.5,2992.5,3525,3960,2227.5,765,532.5,435
54059,54059,442522E20060425I243,111.12994,33.01708,Maize,791.6799927,15.46249962,960.3049927,21.5,0.930000007,0.725058005,7.9,1.700000048,13,19,34,47,2.669990063,NO,35.3646,210,44.808498,,3825,5745,5940,7185,7365,1920,2115,3360,3540,1920,195,1245,180
16432,16432,071100E20051004X015,115.3831,38.75768,Maize,488.855011,13.60109997,1090.660034,15.4,0.65,0.713457077,8.6,1.730000019,17,22,55,23,0.085440896,YES,26.196,180,99.57444,,4348.5,5779.5,6357,6790.5,6424.5,1431,2008.5,2442,2076,1431,577.5,433.5,-366
19534,19534,131515G20071028R012,123.80241,44.46732,Maize,358.95401,6.301750183,978.5560303,48.9,1.742359996,0.672853828,8.6,1.798259974,20.47769928,26.36940002,37.45650101,36.17409897,0.159593001,NO,34.7097,159,62.234025,,4350,6165,6240,6480,6285,1815,1890,2130,1935,1815,75,240,-195
8251,8251,050200F20090927F051,114.3021,38.04845,Maize,543.7670288,13.48130035,1107.380005,18.3,1.15,1.247099768,7.9,1.710000038,15,20,36,44,2.92234993,YES,6.549,195,49.78722,,4920,5688,6106.5,6787.5,6426,768,1186.5,1867.5,1506,768,418.5,681,-361.5
75284,75284,722303E20091003B387,108.59792,34.10441,Maize,674.9730225,13.71650028,913.492981,18.5,1.18478334,0.63225058,7.3,1.699133356,16.33333333,19.38659986,35.19329961,45.42009989,0.231626004,YES,13.098,195,62.234025,,4915.5,6066,6263,6656,6434.5,1150.5,1347.5,1740.5,1519,1150.5,197,393,-221.5
40262,40262,274323E20070610S004,116.085,34.65111,Maize,709.6729736,15.60980034,1145.170044,11.5,0.71,0.568445476,8.3,1.700000048,13,19,34,47,0.042009901,NO,26.196,210,74.68083,,4140,4725,5445,6300,6435,585,1305,2160,2295,585,720,855,135
59436,59436,472411E20070608B003,111.9163,34.80791,Maize,638.1729736,14.39920044,1055.22998,23.2,1.465,0.098607889,8,1.710000038,15,20,36,44,2.035249949,NO,32.745,210,62.234025,,4695,5842.5,5943,6142.5,6067.5,1147.5,1248,1447.5,1372.5,1147.5,100.5,199.5,-75
8488,8488,050400G20100711C058,114.1622,38.27083,Maize,529.1560059,13.08339977,1094.219971,10.5,0.76,0.841067285,8.3,1.752867425,15.15298151,23.03242231,36.07049617,40.89708152,0.526552975,YES,45.843,210,74.68083,,3961.5,5689.5,6055.5,6393,6436.5,1728,2094,2431.5,2475,1728,366,337.5,43.5
40125,40125,274200E20060606K001,115.9577,35.00728,Maize,683.7800293,15.40789986,1156.209961,20.8,0.72,0.556844548,8,1.700000048,13,19,34,47,0.0911192,YES,26.196,210,74.68083,,2884.5,4944,5947.5,6876,6687,2059.5,3063,3991.5,3802.5,2059.5,1003.5,928.5,-189
33304,33304,236127E20070918C001,115.6247,33.09436,Maize,864.8319702,16.43980026,1097.089966,18.5,0.93,0.806264501,7.7,1.730000019,13,21,40,39,0.108058996,NO,19.647,390,37.340415,,5520,6060,6172.5,6322.5,6442.5,540,652.5,802.5,922.5,540,112.5,150,120
7384,7384,043804G20110723E291,111.09045,35.32594,Maize,601.5159912,13.74370003,1050.109985,17.5,1.019999981,0.730858469,8.5,1.710000038,15,20,36,44,2.227639914,YES,52.392,210,99.57444,,4660.5,6006,6180,6450,6442.5,1345.5,1519.5,1789.5,1782,1345.5,174,270,-7.5
10409,10409,053900E20110928B011,115.89219,38.18658,Maize,516.6279907,14.07489967,1118.859985,19.3,0.930000007,0.939675174,7.8,1.700000048,13,19,34,47,0.0596512,NO,26.196,225,124.46805,,3996,4812,4990.5,6223.5,6445.5,816,994.5,2227.5,2449.5,816,178.5,1233,222
